customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
c9b9cfebeec14e231a5d81ca2ab1f5ea,2.0,37.8,37.8,2.0,46.0,5.0,0.5631180204757823
c9bd79ec4c437f38df5e8a1c5f34a875,6.0,55.67999999999999,55.67999999999999,6.0,46.0,5.0,0.5137804568382013
c9beb885c67c87dce6875c38fd61eac7,2.0,54.61,54.61,2.0,46.0,5.0,-1.359440782556253
c9d4a799c12570a36c217a853db76cae,3.0,24.35,24.35,3.0,46.0,5.0,2.0836885983097675
c9db56c8b655892e951820a8a33ebcb5,1.0,11.189055,11.189055,1.0,46.0,5.0,-0.9479793235069865
c9dba553fc5b9bad39ab702358239ed0,1.0,16.39,16.39,1.0,46.0,5.0,-0.023438288031185573
c9e54dd6db6a87555bb2795a32fcd472,3.0,40.959999999999994,40.959999999999994,3.0,46.0,5.0,0.7985278651706414
c9e5abe28946c2d88feb8c8f7cc859b3,2.0,27.463111,27.463111,2.0,46.0,5.0,0.5974446438335442
c9eaf62af95c375642740b0dde26ed03,1.0,16.39,16.39,1.0,46.0,5.0,0.12930993704164268
c9f169be88a4c6782b42a0eeb49c9c95,2.0,26.65,26.65,2.0,46.0,5.0,0.6418894704742815
c9f2cdb80ed48fd519c323b36376af39,3.0,19.650000000000002,19.650000000000002,3.0,46.0,5.0,-0.3643187508557749
c9fbb1e4f08cc11fdaebdc913050f36c,1.0,12.29,12.29,1.0,46.0,5.0,-1.0983065802620073
ca1926a10123ca5ab63e7e37cddfa2bb,2.0,24.35,24.35,2.0,46.0,5.0,-0.5428703701996396
ca23510c4aa76a0c3ea4885de75cc276,1.0,11.66,11.66,1.0,46.0,5.0,0.3546129925687475
ca4312739966f13e6901ef39c771de9f,2.0,34.44,34.44,2.0,46.0,5.0,-0.37498423821012844
ca6686340249047e70848db34f63ee7e,2.0,34.41,34.41,2.0,46.0,5.0,-0.10374788791793692
ca6701eb185b3a9651f5321e65cb1a6a,1.0,29.125421000000003,29.125421000000003,1.0,46.0,5.0,0.8273038320541996
ca8d4c90ccf7d44b2e60328f818939b2,3.0,58.8,58.8,3.0,46.0,5.0,0.674567844262188
ca9eb45d990720e0dd165bd901a8f41c,2.0,36.377851,36.377851,2.0,46.0,5.0,0.2961851447739732
caa1274f58d301b831836b3176c5d10e,1.0,12.59,12.59,1.0,46.0,5.0,-0.20344776726953423
caae50e4b3d15eb07fc8108b3bf5314f,1.0,4.91,4.91,1.0,46.0,5.0,-0.1300146687757324
cab3027220d767badd20f75775a66a7d,1.0,24.58,24.58,1.0,46.0,5.0,-0.45471989726069484
cab9a11aa95ffee1b8d0bbb255918870,1.0,8.39,8.39,1.0,46.0,5.0,0.8139548678718637
cac1e4e2745c8cbf4d3783a851ece99f,2.0,36.96,36.96,2.0,46.0,5.0,1.4708108018678245
cac6a25ae4267c623f007ca5c337e0ae,1.0,21.0,21.0,1.0,46.0,5.0,0.5259709508627818
cae3032dd4de9d6e15b2c6762e7c4101,1.0,14.16,14.16,1.0,46.0,5.0,1.173957320228346
caf9c70c1ad42029b4f7d864c555af63,2.0,35.37952,35.37952,2.0,46.0,5.0,1.7292583299566675
cb047613a8cb6787f22a566eba0829f8,1.0,24.79,24.79,1.0,46.0,5.0,-2.1053730538265625
cb055e30ec63c974d69eaf7def996601,3.0,114.104458,114.104458,3.0,46.0,5.0,-0.4304120024639517
cb1e40ce47ae672128739319833fd89f,1.0,24.99,24.99,1.0,46.0,5.0,0.36449489851336697
cb3029312b8783dd074d9c34150400f6,1.0,11.47,11.47,1.0,46.0,5.0,0.66332401433873
cb533a74d6cadf3af2b7f1dc09b16128,7.0,139.44,139.44,7.0,46.0,5.0,-0.10347798420321527
cb5aba06db1d5f109db8b16d206f0c89,2.0,9.9,9.9,2.0,46.0,5.0,-0.5887844722243452
cb64fb4b937931944f1cda0b5fac9722,3.0,36.339999999999996,36.339999999999996,3.0,46.0,5.0,1.528846398308723
cb6ba43b8006ed13db11ec96f0351156,1.0,20.48,20.48,1.0,46.0,5.0,0.46052448827238657
cb722002451c52363016a35b1818486b,3.0,43.31,43.31,3.0,46.0,5.0,-0.17305226204186583
cb8596736d74a278792bbad27fe2d4ec,1.0,6.55,6.55,1.0,46.0,5.0,0.38118516124980056
cbad0726448f7d323ca39b553f2da633,2.0,23.12,23.12,2.0,46.0,5.0,0.23817208632369868
cbc9196cf6f6b4e79cfcb7cbd5d09830,1.0,8.39,8.39,1.0,46.0,5.0,-0.05937933229571686
cbde55a5ca4ee130b70d81270730f059,2.0,39.61152,39.61152,2.0,46.0,5.0,0.06548554722337026
cbf4d88ba114c3b023e51f3da24ebe50,3.0,31.119999999999997,31.119999999999997,3.0,46.0,5.0,3.4515598080886845
cc0ba75959ee497d6f0f1b02a873d792,1.0,20.48,20.48,1.0,46.0,5.0,1.2183545692518187
cc0ec82980056e1f0ae7c5723c2cc93f,1.0,21.0,21.0,1.0,46.0,5.0,1.0668236939205158
cc16905d3197e903edd354e1d555db83,1.0,16.8,16.8,1.0,46.0,5.0,1.9081257122014084
cc18520a40dc3a5c2c631d0ffd59b8b2,1.0,24.99,24.99,1.0,46.0,5.0,0.5330912540332656
cc22f25ee15d6578013eb6f41dbe08e9,2.0,29.98,29.98,2.0,46.0,5.0,0.9376648729318684
cc39e34cc7554a6f37cff757d4ce0655,1.0,8.26,8.26,1.0,46.0,5.0,-0.37514439062515553
cc3b4e284ed172ce05119bfec4dad09b,9.0,69.67,69.67,9.0,46.0,5.0,0.1677292831879287
cc581e7799a05275707b0076ef714dbb,1.0,12.61136,12.61136,1.0,46.0,5.0,-0.3639952897349636
cc58979d9ef285f24d575dced144fce2,1.0,12.6,12.6,1.0,46.0,5.0,-0.5168850325535896
cc630ca31167709423588f9b805359ba,4.0,50.790000000000006,50.790000000000006,4.0,46.0,5.0,-0.4139872095856902
cc768e278fe17d927b9dd01e02f0f028,1.0,21.0,21.0,1.0,46.0,5.0,-0.1040969285546863
cc7777a4e7f53f2c8d9676b2e4a7b32c,6.0,83.98,83.98,6.0,46.0,5.0,-0.35553502046261065
cc9b103c3fdd73d488c78231e4919eb5,1.0,25.2,25.2,1.0,46.0,5.0,-0.9713268754989451
ccb3b534e47af3fd1bd59f2001a79a78,1.0,25.2,25.2,1.0,46.0,5.0,0.8933382701055542
ccb513445de0722b6390fd0e81fb9275,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,1.8400918937020692
ccc57adb2c1a120e6968a017176b8687,2.0,45.44,45.44,2.0,46.0,5.0,-1.3875037856013215
cccdd1a080f453442afd0508567d1cf5,1.0,10.65,10.65,1.0,46.0,5.0,0.1526488493873413
ccdb3a1a9be7654a1c816be6f8eecc3c,1.0,12.39,12.39,1.0,46.0,5.0,-0.6821160596404923
cce4fe200204fd764be529910894509e,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,0.3930515738228846
cce57671950f95fca2e351510620fbdd,1.0,39.650468,39.650468,1.0,46.0,5.0,-0.009096563502905164
cd0c359c00ea49fd106c8f156cbd769a,1.0,20.65,20.65,1.0,46.0,5.0,-2.123077132529662
cd0fe09c5bc4368827c13303519c320b,1.0,22.618848,22.618848,1.0,46.0,5.0,1.8308069175079165
cd1c4fb3d490fe7bbe9b47a06e8f7485,1.0,12.39,12.39,1.0,46.0,5.0,0.9232144128303764
cd1e524a9c114715e785a4230afd5df8,1.0,6.71,6.71,1.0,46.0,5.0,0.887633550851125
cd20b54c9fac0f62b24462d4fee5d649,1.0,2.45,2.45,1.0,46.0,5.0,0.3318909057708101
cd3e0071f3b49f9f633fe0d067dfc755,3.0,32.74,32.74,3.0,46.0,5.0,-0.5482872763076546
cd598e2eecc329d3b01756d0f017bbfe,1.0,9.83,9.83,1.0,46.0,5.0,0.24463158647832509
cd5d3fcd2733ae52c7015da04f4928e9,2.0,29.15,29.15,2.0,46.0,5.0,-0.4150951889855131
cd6ca7e6e05f4d81dc8ec1479c4f31c2,2.0,30.708990000000004,30.708990000000004,2.0,46.0,5.0,-0.895111571412967
cd6f4804fd3f68b60593e4c33d863e43,1.0,24.79,24.79,1.0,46.0,5.0,-1.225922692782332
cd74b37695cad9eb5a1f257a50e630e6,1.0,20.65,20.65,1.0,46.0,5.0,0.5626334186110066
cd7ac6d96ad510f5dc20c7d7d89ad528,2.0,23.32,23.32,2.0,46.0,5.0,-0.8897503770098356
cdb9306633cc48e4917c4048b856c91e,1.0,28.92,28.92,1.0,46.0,5.0,0.553685529618805
cdc2110160ebd942fecab8e8e437d551,2.0,45.07,45.07,2.0,46.0,5.0,-0.2298033985352634
cdcb577009fbd9bf291cbbc6457f55de,1.0,12.39,12.39,1.0,46.0,5.0,0.9052377683823712
cdfc48b0303d8afa36108227eb41accc,2.0,22.93,22.93,2.0,46.0,5.0,-0.3700118799436211
ce01fdc063517c2c675c66708ce95c73,2.0,28.56,28.56,2.0,46.0,5.0,0.6976462752547887
ce055d19ed3025f8f672395e7811beaa,1.0,58.28583800000001,58.28583800000001,1.0,46.0,5.0,-0.5180083743794177
ce1fd28ccfca234107ec3871d5b8c6b3,2.0,36.870000000000005,36.870000000000005,2.0,46.0,5.0,-0.5377217729501967
ce2293996a964eb07f90019c3f8c5fca,3.0,62.660337999999996,94.98789299999999,5.0,46.0,5.0,0.9147583643878858
ce2519017324aca16b32ea7dc2549c87,2.0,17.48,17.48,2.0,46.0,5.0,-0.0281687652412513
ce62c3cc33d0918c49e733fc774b3a08,1.0,24.79,24.79,1.0,46.0,5.0,-1.4464962689166574
ce664077cf9ab0a49de7fc10e4245cff,4.0,49.55,49.55,4.0,46.0,5.0,0.6854609676556334
ce6717652eaee8b374d3cf8e60b60c42,3.0,20.47,20.47,3.0,46.0,5.0,0.29741039101773264
ce76b6eff6c2b9b84a4b8e0c01a50795,2.0,10.07,10.07,2.0,46.0,5.0,-1.2914756632586752
ce79ec4632d6aed920fcdff92469cef0,1.0,14.75,14.75,1.0,46.0,5.0,-0.3049506254397927
ce79fd819d671b289392a2998bc4b45c,2.0,54.61,54.61,2.0,46.0,5.0,0.9985087603359011
ce7bdd18891ede22f42e7956375480c4,4.0,30.549999999999997,30.549999999999997,4.0,46.0,5.0,3.174495088404029
ce7f0cccf74de41edc2b5b9593ea1c53,3.0,42.84,42.84,3.0,46.0,5.0,0.004557562033889411
ce8457a4a9032f4425557beadc0f71a0,1.0,7.49,7.49,1.0,46.0,5.0,0.036774321327238416
ceadfb0326c6382fc8c44f09d9debea2,2.0,27.72,27.72,2.0,46.0,5.0,1.4753774366274117
cedb010587549b91426f8787caef6bb3,1.0,20.82,20.82,1.0,46.0,5.0,0.8593157681922929
ceec13a7e9995ea97cf2e90be3f400d1,2.0,40.97,40.97,2.0,46.0,5.0,0.9921258999098803
cf094392703a3b75a850bb29108c8b65,3.0,53.915679999999995,53.915679999999995,3.0,46.0,5.0,-0.3417675020872748
cf3c139ab0ab743065015213a664c331,8.0,97.42,97.42,8.0,46.0,5.0,-1.7278198365510231
cf5018cd93b35e1f9607b5ee2ab5ca0a,1.0,32.66467,32.66467,1.0,46.0,5.0,-0.14058295925849787
cf7b05eb54296a3248b682274dbaa793,6.0,106.66,106.66,6.0,46.0,5.0,-1.3615898515417826
cf9bda117906238df485c714ebab0680,1.0,24.99,24.99,1.0,46.0,5.0,0.6777220982113622
cfaa79df07fc18f10fe77cfaf53f9e28,1.0,21.0,21.0,1.0,46.0,5.0,-0.5878243329283573
cfb1f94e7579277a509768ee4ad1dfe2,1.0,6.55,6.55,1.0,46.0,5.0,0.16075989906218208
cfbc0202b3357e31b21f073fe114d5e8,1.0,24.79,24.79,1.0,46.0,5.0,-0.2506695917677974
cfd299bef9dbe870b3255958b39a0fdc,3.0,47.14448,47.14448,3.0,46.0,5.0,0.6953454063926267
cff17b31ac5b41f997870b71c2f3c332,8.0,72.2,72.2,8.0,46.0,5.0,-0.36386564714334396
cffac3bb02aa65334a687c023df023de,2.0,19.82,19.82,2.0,46.0,5.0,0.37331803907960615
d00836b5b365540a662f48bdc9eb2b47,3.0,37.79,37.79,3.0,46.0,5.0,0.23393776088728982
d027503015b2a5438955897b180b891f,1.0,8.4,8.4,1.0,46.0,5.0,1.5151485663523474
d030953bd49b8940af5cbc69d0ea32f8,6.0,94.07,94.07,6.0,46.0,5.0,1.0595364537896974
d0323f03e7e25158eeb71ab0351ca8b1,3.0,124.97,124.97,3.0,46.0,5.0,-0.28593341092960445
d04c3292f70ac815a0d289adb639674b,1.0,20.82,20.82,1.0,46.0,5.0,-2.2815673198646174
d04fa0eeadeb881c03568fad69e3268c,1.0,12.6,12.6,1.0,46.0,5.0,-1.4802882279970786
d058d61b885a9c7f720fb1b87409ca8c,4.0,39.31,39.31,4.0,46.0,5.0,0.305906132219112
d0704c553beac4bf8cd170f41c8584d3,4.0,35.26,35.26,4.0,46.0,5.0,1.0409117218962995
d09a033654281db9c2f299a1da2b70e9,2.0,30.708990000000004,30.708990000000004,2.0,46.0,5.0,-0.11737353414760325
d0b595c773c4e5beee46e9504684f2a5,4.0,21.82,21.82,4.0,46.0,5.0,-1.1443692298004755
d0b728dd6e096d85717e5e4233e8f3e0,1.0,16.39,16.39,1.0,46.0,5.0,-3.4466943739967624
d0b7bf76c82a0959eb58c885b6d90feb,1.0,8.39,8.39,1.0,46.0,5.0,1.383891905680052
d0c6bed76ffbf8e2371baf18a9246c8c,1.0,10.92,10.92,1.0,46.0,5.0,0.27799947499677274
d0ca853ed7184aa48472437d61a4acbd,1.0,25.2,25.2,1.0,46.0,5.0,2.4964039830052185
d0d7a76fea3729a9381d39aca78b52d3,1.0,22.68,22.68,1.0,46.0,5.0,-0.21626225536371965
d0fb4293fc06bf10d5a362c9c67cb6cf,1.0,25.2,25.2,1.0,46.0,5.0,0.3659787603963697
d10c7f6f220f54ed156764a372be3560,3.0,66.216564,66.216564,3.0,46.0,5.0,-0.35958463303190913
d10c816b2d89bd4eeec1060424e6d5d6,1.0,10.059255000000002,10.059255000000002,1.0,46.0,5.0,0.3433985313755145
d110026b24540de58a2d98178ed2010b,5.0,84.96,84.96,5.0,46.0,5.0,0.20103546918267237
d113488aff1b400e88b63042c3dfbbae,1.0,16.79,16.79,1.0,46.0,5.0,0.9225345601635333
d12580eb541e601191412c2d9488ac2f,2.0,10.07,10.07,2.0,46.0,5.0,0.01352693295089235
d1352a76e326e1c7a009c709707a72ce,1.0,20.65,20.65,1.0,46.0,5.0,-1.7135686930990275
d1363f87f56203532268568b2bd0b227,2.0,22.94,22.94,2.0,46.0,5.0,0.04291582610667907
d13a40a3c9d269e1a4f721b69d32b5e2,2.0,13.1,13.1,2.0,46.0,5.0,0.5943122060466264
d1506776915b38352d7ad0c8acf26e84,1.0,21.0,21.0,1.0,46.0,5.0,-0.014392764023109246
d15209920f970e3ad0f035b663bb19df,2.0,75.61,75.61,2.0,46.0,5.0,0.3056944470422336
d154cf65d94c38bdb47ecded8a0cd903,4.0,31.032703,31.032703,4.0,46.0,5.0,-1.5535577454626204
d158191a01b79ab684f9bb9b0157f02e,1.0,25.2,25.2,1.0,46.0,5.0,1.3899949011251738
d1766211f234ce7d7e5fe6981952e442,1.0,23.456069,23.456069,1.0,46.0,5.0,-0.3310544264025671
d184b187aadb9e51cafa7c67b8057339,2.0,9.15,9.15,2.0,46.0,5.0,-0.3055684462073402
d19e182b1d84157fdb54a5f4ea57aa05,4.0,64.72,64.72,4.0,46.0,5.0,0.3147012379035648
d1a72a25ccdce85adb62e8fa70fa9b14,8.0,162.11999999999998,162.12,8.0,46.0,5.0,0.633206259485201
d1c3fa394af077a88d35cbd9a8d52ce7,1.0,8.19,8.19,1.0,46.0,5.0,0.22861742464735915
d1cfda1618416d1d8f102a503997f62c,2.0,29.74,29.74,2.0,46.0,5.0,-0.4160507824536419
d1d0e1b9ff53d17a2661b71cffa660fd,1.0,6.66,6.66,1.0,46.0,5.0,0.23038215180182167
d1d4538e95786a6250b5f360b0d4cac1,1.0,16.52,16.52,1.0,46.0,5.0,1.6371025926904825
d21a8b25cc426e865f86c6a778642deb,1.0,23.044866,23.044866,1.0,46.0,5.0,-0.01649344541505396
d22428ad2a804d2147d6f8443980d549,1.0,13.45776,13.45776,1.0,46.0,5.0,0.26975910390977365
d230431b1df10e8de2d45082f16d3c5a,1.0,9.91,9.91,1.0,46.0,5.0,0.7097052448319315
d23bda166d9de1aaea899a057dd1a8d8,2.0,63.0,63.0,2.0,46.0,5.0,0.9073865921437779
d243bf750e5daefc0728a82b92bc7636,1.0,24.99,24.99,1.0,46.0,5.0,-1.5312825840286848
d2501f42b0f919360bacfc363516635c,4.0,86.03,86.03,4.0,46.0,5.0,-0.10692012014642588
d2622219ea7cf6533cbd1567174e437d,1.0,14.99,14.99,1.0,46.0,5.0,2.219255900097046
d27b91bb7a4eb76cd191b3855d08efc9,1.0,4.407565000000001,4.407565000000001,1.0,46.0,5.0,-1.492980695713335
d27baf1e63e7d39f277d92a0dcc01c1c,1.0,41.31,41.31,1.0,46.0,5.0,-2.1777771426775523
d2a2689cdd90ac8bcf652f8034a1534b,1.0,16.39,16.39,1.0,46.0,5.0,1.2272270056669952
d2a556102daca761ffa520c86184cf25,2.0,16.66,16.66,2.0,46.0,5.0,0.03725934075019271
d2af868525a6f48e833459cceb9b7a9a,1.0,11.47,11.47,1.0,46.0,5.0,1.0967900897370666
d2bf4b48a42d2ff5d1037dd3388fa115,7.0,144.55,144.55,7.0,46.0,5.0,0.4955450472253387
d2cab1d8d01d8012d8d77b120ecfa29a,1.0,19.66,19.66,1.0,46.0,5.0,-1.3504623050949518
d2e395e6ced4a2f2b78b3f31bdc7b4f4,4.0,73.09,73.09,4.0,46.0,5.0,-0.7961538303853738
d2f334a8e6d47219afa364592900d3af,1.0,8.19,8.19,1.0,46.0,5.0,0.3008579137517648
d2fc959082651ca4c1222174a7095e63,6.0,103.31,103.31,6.0,46.0,5.0,1.0820210250111035
d30b9bc45834fe60b2c2635e0a093854,1.0,8.26,8.26,1.0,46.0,5.0,-0.6425577069900807
d30c0dc829fb232392e58a67809ff6e4,2.0,32.769999999999996,32.769999999999996,2.0,46.0,5.0,-0.2686880436734019
d318074f55b5e390bdf47e39be19495c,2.0,56.286905000000004,67.47596,3.0,46.0,5.0,-0.24326619157027904
d31c6c1c7d91c77277251b94a452a192,2.0,45.36,45.36,2.0,46.0,5.0,1.0727046591579457
d32d7cf1106880ac55980be0f983bc30,1.0,58.28583800000001,58.28583800000001,1.0,46.0,5.0,-2.0195109355384164
d33bdc83a0e1a9897e30c92530454685,1.0,19.32,19.32,1.0,46.0,5.0,-0.2705538729010994
d34211a35213225236cd64b1e7e9bc06,1.0,41.66,41.66,1.0,46.0,5.0,1.1477458710960966
d349964b3eb4da481b7f2b54e2131656,7.0,121.78999999999999,121.78999999999999,7.0,46.0,5.0,0.15172023017672673
d34f4928c0657e7ca51ce7d2709f0e1b,5.0,35.2,35.2,5.0,46.0,5.0,-0.003911481913652608
d34ff0982abac1ed84a4c457a287a0ea,2.0,21.706272,21.706272,2.0,46.0,5.0,-0.9315489441593248
d36c62466fc1200b7b4ed364bf15c6b9,2.0,37.480000000000004,37.480000000000004,2.0,46.0,5.0,-1.0186685577283001
d36d3a45dfee2075e21abfcc70cd71cc,2.0,21.47,21.47,2.0,46.0,5.0,0.8944309286347871
d3742dbd48b83d7031de44f13016788e,3.0,61.44999999999999,61.44999999999999,3.0,46.0,5.0,-0.7094241511534688
d382d61cc141abc7074a25c8c23e5b7d,2.0,35.519999999999996,35.519999999999996,2.0,46.0,5.0,-0.44777711301230455
d38499c3a8ed3a8101643d8a094148d1,2.0,45.07,45.07,2.0,46.0,5.0,-0.341201244742507
d3b9da5db2faa9bd0548c8a603705772,1.0,20.48,20.48,1.0,46.0,5.0,-0.6672151274360597
d3dde43fb3cd91cecb7f8ad523d5a168,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,-0.5532538316905763
d3ef5ee98b66033092952840fde34244,6.0,38.63,38.63,6.0,46.0,5.0,0.291591373170837
d3f4abdee6630dce2dbdb045eaeebe1e,1.0,22.94,22.94,1.0,46.0,5.0,1.243952810004848
d40fe9383b73192d6e5d5c1f5bbb6b7b,1.0,27.149136,27.149136,1.0,46.0,5.0,-0.5707169931240949
d41061bf2891c89e0db10b4b2ec40fe4,5.0,51.22,51.22,5.0,46.0,5.0,-0.012591319960684971
d41ecc4eab57ee6338deea84af127344,6.0,44.209999999999994,44.209999999999994,6.0,46.0,5.0,-0.10815019612291672
d4298d9c8195938b5a520d4051010613,5.0,61.62,61.62,5.0,46.0,5.0,-1.1185993967037036
d4304cd9e3ec61adccf634163ea35c3f,1.0,16.66,16.66,1.0,46.0,5.0,-0.059539532289163685
d45c84e4515ddb52789c789ed28fcf37,1.0,9.27394,9.27394,1.0,46.0,5.0,-0.2449011569664448
d46aa8bad983b95f26d47d70ea8f3b02,1.0,10.82,10.82,1.0,46.0,5.0,1.2668852966110205
d47745ef5be73b4ed3dd9ad539880131,3.0,48.71,48.71,3.0,46.0,5.0,0.06947922856701741
d47eebcb88f203131e5656dd25049c43,2.0,45.81,45.81,2.0,46.0,5.0,-0.332670484545693
d4820f5480913e3876ecdc106cba887c,2.0,42.0,42.0,2.0,46.0,5.0,-0.5258413491206393
d488e05125e11b65443d9ff7c9c6bb1b,6.0,48.709999999999994,48.709999999999994,6.0,46.0,5.0,0.4278715483047759
d48d744744bf1139176e9daa312cf811,4.0,56.260000000000005,56.260000000000005,4.0,46.0,5.0,1.508384254640148
d4c5b5ed08f9a10a497ac270ced7731e,1.0,5.6343559999999995,5.6343559999999995,1.0,46.0,5.0,-0.043035481723123145
d4c62f86f304cb4d7a2bf816c622188c,4.0,64.646361,64.646361,4.0,46.0,5.0,0.4763655003221956
d4cc285dc83b907c6ed2fbba355c71ef,17.0,265.15,265.15,17.0,46.0,5.0,0.4585124852725473
d4e75bce59c81919e228e429b1e2e219,2.0,18.47,18.47,2.0,46.0,5.0,-0.5520752914972694
d4eca0b0d58e56e2e278bfdfc62904a9,2.0,36.87,36.87,2.0,46.0,5.0,-0.8716736045628977
d4f5912d68b39dbea2a9902411f99fdf,1.0,11.706161999999999,11.706161999999999,1.0,46.0,5.0,1.1533471759187597
d4fe769f5e9bcb1c1c3b4eaab04e5c78,1.0,14.05,14.05,1.0,46.0,5.0,1.8068404283538422
d50d01a44c35be92dff58e15fdad3488,3.0,34.4,34.4,3.0,46.0,5.0,-0.7532049452481249
d5110f7bf3baa0e9d35a5916015399f7,1.0,16.66,16.66,1.0,46.0,5.0,-1.4788749663937597
d512f616fc2e018e4814f891d6a8638e,2.0,19.82,19.82,2.0,46.0,5.0,-0.003225539910418948
d52da4d169ef405aa39ecc013fe32c65,3.0,39.47,39.47,3.0,46.0,5.0,-1.0907639626283447
d53dfb2c0b91fadf4e64849e3c9c826c,1.0,8.19,8.19,1.0,46.0,5.0,-0.665466733252202
d53ea1be86dd18d86c8b5dfb4cb792da,2.0,36.05,36.05,2.0,46.0,5.0,-0.8088697116021216
d55032c95e40f6ed075aacbde2920b2b,3.0,51.230000000000004,51.230000000000004,3.0,46.0,5.0,1.1612026310101509
d560c1b1b0c3a236a3e6f65fa874829f,2.0,22.37811,22.37811,2.0,46.0,5.0,0.5565595930819499
d577e060fc71c5bb44e790a8ade2c71b,4.0,23.11,23.11,4.0,46.0,5.0,-1.1765673629831945
d580bde06753b971fdc084b045165994,1.0,29.16,29.16,1.0,46.0,5.0,0.28108381415990175
d580e4d44d9d578d1b16ba4e70028cf1,2.0,27.040000000000003,27.040000000000003,2.0,46.0,5.0,-0.9195217715010691
d59130128653557dab21d20f925f31ef,10.0,30.990000000000002,30.990000000000002,10.0,46.0,5.0,0.1681143547979258
d5bc9f94421d884ab7860a2cf88c51b4,1.0,12.39,12.39,1.0,46.0,5.0,-0.8845819354215175
d5cfaf7fe40d51f4307c3d7cfc051da6,1.0,22.68,22.68,1.0,46.0,5.0,1.1822490259994798
d5d21afd6f063a370e5c6bfc3535ae2b,1.0,42.01,42.01,1.0,46.0,5.0,0.6616087171031246
d5d39184f3ece6bd858ebd22d4f623e4,1.0,16.8,16.8,1.0,46.0,5.0,1.2477916755098302
d5e5abb45a77b209d9d1ab35a6c69d09,4.0,58.79,58.79,4.0,46.0,5.0,1.2974763261363857
d5e76f820bf4705a8e04e69b72631ae7,1.0,37.81,37.81,1.0,46.0,5.0,1.9328867244846764
d5eed5e8d360b0adbf403ec2a0d1a0b9,1.0,12.39,12.39,1.0,46.0,5.0,-0.6387831042246498
d5f77562293bbd078c388b8bf0e9903e,1.0,10.91856,10.91856,1.0,46.0,5.0,-0.18857129390138
d6067bc4b510ba4e3fa8014060f391ee,5.0,47.86,47.86,5.0,46.0,5.0,1.2962946352445373
d60879416f685242fad1a51b460382fb,1.0,21.0,21.0,1.0,46.0,5.0,-0.12503954292678768
d61da7d51e0879c5aedf0f80d5869f92,1.0,16.66,16.66,1.0,46.0,5.0,0.30069749283323266
d62c88f99006321ff984ab60852fbeff,2.0,15.95,15.95,2.0,46.0,5.0,1.728301408872468
d63d773b9171a51b90aae8b3d5c3ad77,1.0,7.37,7.37,1.0,46.0,5.0,1.7198549161268164
d6492dc3b7131b59872e864a63bb73dc,2.0,41.989999999999995,41.989999999999995,2.0,46.0,5.0,-0.9460461533443807
d65292df445e52eec1267227511dce32,4.0,54.89,54.89,4.0,46.0,5.0,-1.2012600918253689
d66d44abd9dd5f74e69949421d5af4f2,2.0,13.21,13.21,2.0,46.0,5.0,-0.48912747806540957
d673b2a1b042a9a82f14f69bc89ae4cd,2.0,22.68352,22.68352,2.0,46.0,5.0,-0.6796274739161555
d67cdff593ff143b3e232458a2df7084,2.0,36.349999999999994,36.349999999999994,2.0,46.0,5.0,-0.24226736176626237
d68956d8b27a966cb1c355be6201b653,1.0,25.2,25.2,1.0,46.0,5.0,-2.3117645412753265
d68a319c3e7ccae13e7acccf4a5ab61f,3.0,48.26129,48.26129,3.0,46.0,5.0,1.2021018873363605
d68b3d46ade2939adae69f446841ff5e,2.0,24.78,24.78,2.0,46.0,5.0,1.5815718673104837
d6a8d393647463934be7d15863cc2bdd,1.0,20.65,20.65,1.0,46.0,5.0,0.10827140189244328
d6ce32fd9b7e3487e88346cb5b7c8162,3.0,36.95,36.95,3.0,46.0,5.0,-0.6789724895604685
d6eca2564da267bb097e53d92a2f199d,4.0,61.811685000000004,61.811685000000004,4.0,46.0,5.0,-1.3347944020832252
d6f2d9694fd9f3e2cda53728bdabd9f0,2.0,15.11,15.11,2.0,46.0,5.0,-0.7804594652129501
d7034abf7f3d6ea50412f2d20b7e5608,10.0,48.66000000000001,48.660000000000004,10.0,46.0,5.0,0.5016459125368679
d70c4633d4e41eeb0b9bb6a442eb1938,2.0,36.120000000000005,36.120000000000005,2.0,46.0,5.0,-0.2346116892399004
d71d3f935f2323505e45c189a87a126a,3.0,47.03,47.03,3.0,46.0,5.0,-1.6795577025095274
d7569f112be4dc36af32188a1fa7290e,1.0,8.39,8.39,1.0,46.0,5.0,1.1251944638839426
d76a86d58893adf245b8706170417131,1.0,8.4,8.4,1.0,46.0,5.0,0.6152227603904058
d77129c659c674c1343679d03e291b58,1.0,20.48,20.48,1.0,46.0,5.0,-1.2306771246067543
d775703d0854fc446aff88e0e21008c7,1.0,10.92,10.92,1.0,46.0,5.0,-0.3996968412770198
d77a17b9b6aadffcb5038bd527c12a53,1.0,16.8,16.8,1.0,46.0,5.0,0.9794427975126224
d79691e5fedde3416b0602c245ed3eff,1.0,16.84336,16.84336,1.0,46.0,5.0,0.423489044747604
d79dd00302c0b67dc1f207932cc8da4f,1.0,9.038848,9.038848,1.0,46.0,5.0,0.8150619682476336
